"ID","Weekly_Sales"
"1_20_2012-12-07",3411.36470675052
"1_20_2012-12-14",3949.21519429071
"1_20_2012-12-21",5136.82003983053
"1_20_2012-12-28",3409.65964644894
"1_20_2013-01-04",3578.43458197058
"1_20_2013-01-11",3440.59473455063
"1_20_2013-01-18",3696.70230760719
"1_20_2013-01-25",3683.15083993148
"1_20_2013-02-01",4644.28426012696
"1_20_2013-02-08",5349.39175456029
"1_20_2013-02-15",4659.91825475373
"1_20_2013-02-22",4827.89253936847
"1_20_2013-03-01",5234.87669072376
"1_20_2013-03-08",5766.33761604577
"1_20_2013-03-15",5201.04674709235
"1_20_2013-03-22",3969.33939474955
"1_20_2013-03-29",4662.53142094796
"1_20_2013-04-05",4577.94781179221
"1_20_2013-04-12",3801.61891267903
"1_20_2013-04-19",4150.94706205432
"1_20_2013-04-26",4148.33353913796
"1_20_2013-05-03",4513.23982945031
"1_20_2013-05-10",4427.80511512832
"1_20_2013-05-17",4584.57901858673
"1_20_2013-05-24",4849.25252676759
"1_20_2013-05-31",5356.8005900321
"1_20_2013-06-07",5230.52662088896
"1_20_2013-06-14",4805.50711740396
"1_20_2013-06-21",5162.79164691487
"1_20_2013-06-28",5300.56573799253
"1_20_2013-07-05",5969.39172631992
"1_20_2013-07-12",4708.08321460177
"1_20_2013-07-19",5504.29308332523
"1_20_2013-07-26",4661.05792193296
"1_21_2012-11-02",7837.61393621568
"1_21_2012-11-09",8271.24546029231
"1_21_2012-11-16",7776.68227335604
"1_21_2012-11-23",9740.5908535301
"1_21_2012-11-30",7838.0992853127
"1_21_2012-12-07",9086.83992867769
"1_21_2012-12-14",10097.0457215106
"1_21_2012-12-21",12789.4735433883
"1_21_2012-12-28",6730.92753887177
"1_21_2013-01-04",6357.90451256355
"1_21_2013-01-11",6395.54476472128
"1_21_2013-01-18",6316.59500585667
"1_21_2013-01-25",6176.16131295932
"1_21_2013-02-01",7327.09537388986
"1_21_2013-02-08",7560.47356654805
"1_21_2013-02-15",8178.57328738327
"1_21_2013-02-22",7407.2489924917
"1_21_2013-03-01",8520.07332117382
"1_21_2013-03-08",7199.18419680529
"1_21_2013-03-15",7714.36292053669
"1_21_2013-03-22",7146.37111253593
"1_21_2013-03-29",8027.26303805478
"1_21_2013-04-05",9305.85196930585
"1_21_2013-04-12",7389.70275735838
"1_21_2013-04-19",6666.26075305057
"1_21_2013-04-26",6909.05095466798
"1_21_2013-05-03",7354.11913512345
"1_21_2013-05-10",6585.74407207351
"1_21_2013-05-17",6777.00399307237
"1_21_2013-05-24",6337.1015787747
"1_21_2013-05-31",6232.08402066411
"1_21_2013-06-07",6750.41141270719
"1_21_2013-06-14",6679.73958981183
"1_21_2013-06-21",6483.69645075513
"1_21_2013-06-28",5855.2201866177
"1_21_2013-07-05",6688.02432607942
"1_21_2013-07-12",5882.10897432194
"1_21_2013-07-19",5692.88721752448
"1_21_2013-07-26",5892.48539047642
"1_22_2012-11-02",8557.73179919927
"1_22_2012-11-09",8221.82683017846
"1_22_2012-11-16",7579.78626526029
"1_22_2012-11-23",16836.0220992248
"1_22_2012-11-30",8199.77174286679
"1_22_2012-12-07",9409.88743197825
"1_22_2012-12-14",10922.3848582991
"1_22_2012-12-21",16288.1935045807
"1_22_2012-12-28",11039.2197293608
"1_22_2013-01-04",8615.64298844086
"1_22_2013-01-11",6860.00699699484
"1_22_2013-01-18",6734.10001641055
"1_22_2013-01-25",6503.44542447192
"1_22_2013-02-01",10175.9231053906
"1_22_2013-02-08",13248.6350775984
"1_22_2013-02-15",11799.1162372123
"1_22_2013-02-22",10588.1014272373
"1_22_2013-03-01",10132.5274582489
"1_22_2013-03-08",10334.4740303799
"1_22_2013-03-15",8966.69352174119
"1_22_2013-03-22",7488.28950115755
"1_22_2013-03-29",7318.35112387042
"1_22_2013-04-05",7206.3583895087
"1_22_2013-04-12",6202.6467743818
"1_22_2013-04-19",7166.62305458148
"1_22_2013-04-26",5931.09277813284
"1_22_2013-05-03",6701.28046149375
"1_22_2013-05-10",6266.43849198999
"1_22_2013-05-17",6299.89760444172
"1_22_2013-05-24",5606.93984700737
"1_22_2013-05-31",5957.35965436286
"1_22_2013-06-07",6644.53219987007
"1_22_2013-06-14",6381.2035799193
"1_22_2013-06-21",6401.14496018992
"1_22_2013-06-28",6195.21057890446
"1_22_2013-07-05",7348.59652867761
"1_22_2013-07-12",6814.46559297748
"1_22_2013-07-19",7097.02452955802
"1_22_2013-07-26",6919.28404473459
"1_23_2012-11-02",27571.9878653346
"1_23_2012-11-09",22999.7448713659
"1_23_2012-11-16",19559.7797739122
"1_23_2012-11-23",29073.9474603132
"1_23_2012-11-30",26086.3007665855
"1_23_2012-12-07",34463.3588522853
"1_23_2012-12-14",33696.9401580143
"1_23_2012-12-21",54700.1863091557
"1_23_2012-12-28",24797.7348412523
"1_23_2013-01-04",16249.5049409762
"1_23_2013-01-11",15760.2312154792
"1_23_2013-01-18",15342.0495066198
"1_23_2013-01-25",15900.1458953167
"1_23_2013-02-01",19478.2876178819
"1_23_2013-02-08",24766.1135764968
"1_23_2013-02-15",25270.1475218111
"1_23_2013-02-22",19558.0053412136
"1_23_2013-03-01",22474.9166079152
"1_23_2013-03-08",22258.0080620269
"1_23_2013-03-15",22060.777680795
"1_23_2013-03-22",20780.9222605613
"1_23_2013-03-29",21025.8234165984
"1_23_2013-04-05",23648.3307960775
"1_23_2013-04-12",20665.1987818814
"1_23_2013-04-19",20528.783462634
"1_23_2013-04-26",18929.6194470817
"1_23_2013-05-03",22951.6767589513
"1_23_2013-05-10",21496.951621671
"1_23_2013-05-17",20306.1645044038
"1_23_2013-05-24",21995.778120337
"1_23_2013-05-31",22795.2210321135
"1_23_2013-06-07",23990.3761584701
"1_23_2013-06-14",26014.3753655345
"1_23_2013-06-21",27799.2192627054
"1_23_2013-06-28",22430.7327186766
"1_23_2013-07-05",24104.9958460759
"1_23_2013-07-12",20383.6873903653
"1_23_2013-07-19",19986.8422550408
"1_23_2013-07-26",19101.0072712432
"1_24_2012-11-02",7397.73289806877
"1_24_2012-11-09",6646.42719378026
"1_24_2012-11-16",5911.73427938675
"1_24_2012-11-23",10592.1007804978
"1_24_2012-11-30",7711.10886101326
"1_24_2012-12-07",12044.4063677454
"1_24_2012-12-14",12195.4607913048
"1_24_2012-12-21",14881.6807606465
"1_24_2012-12-28",5616.29615257109
"1_24_2013-01-04",4342.39606840158
"1_24_2013-01-11",3905.65109026978
"1_24_2013-01-18",4097.76143086116
"1_24_2013-01-25",4172.21963331139
"1_24_2013-02-01",5867.94147340559
"1_24_2013-02-08",7960.04969638249
"1_24_2013-02-15",7099.46014518799
"1_24_2013-02-22",6158.92351881065
"1_24_2013-03-01",6746.50944897824
"1_24_2013-03-08",5799.4508332175
"1_24_2013-03-15",5893.67241345659
"1_24_2013-03-22",5633.11794738811
"1_24_2013-03-29",5982.05677861122
"1_24_2013-04-05",8013.9365372949
"1_24_2013-04-12",5729.90193784282
"1_24_2013-04-19",4389.72980767489
"1_24_2013-04-26",3993.60781404519
"1_24_2013-05-03",5350.4936302761
"1_24_2013-05-10",4819.09764934547
"1_24_2013-05-17",4470.27069344658
"1_24_2013-05-24",5109.39494865258
"1_24_2013-05-31",4625.76325995882
"1_24_2013-06-07",4733.2341563906
"1_24_2013-06-14",4756.23218538248
"1_24_2013-06-21",5159.61472297543
"1_24_2013-06-28",5032.9375676705
"1_24_2013-07-05",6071.76972109235
"1_24_2013-07-12",5560.11760219428
"1_24_2013-07-19",5739.9370577338
"1_24_2013-07-26",6519.44127060552
"1_25_2012-11-02",11144.392543496
"1_25_2012-11-09",10665.2598026525
"1_25_2012-11-16",9379.54941444561
"1_25_2012-11-23",11177.8611081101
"1_25_2012-11-30",10872.4433234976
"1_25_2012-12-07",12318.8406121927
"1_25_2012-12-14",12809.2758774759
"1_25_2012-12-21",16593.342814888
"1_25_2012-12-28",8899.44642065821
"1_25_2013-01-04",7380.68502821228
"1_25_2013-01-11",6963.84206953719
"1_25_2013-01-18",6725.77625996263
"1_25_2013-01-25",7815.20474955056
"1_25_2013-02-01",9266.0995271206
"1_25_2013-02-08",11292.8831289025
"1_25_2013-02-15",11809.1563324044
"1_25_2013-02-22",10710.0529810657
"1_25_2013-03-01",10821.7441598043
"1_25_2013-03-08",11470.4508824528
"1_25_2013-03-15",13072.5713177542
"1_25_2013-03-22",11756.5357078408
"1_25_2013-03-29",12645.3019192266
"1_25_2013-04-05",14419.1893494523
"1_25_2013-04-12",12304.4482756637
"1_25_2013-04-19",10259.6514518848
"1_25_2013-04-26",10520.7871427366
"1_25_2013-05-03",12027.6291599224
"1_25_2013-05-10",11344.4083971205
"1_25_2013-05-17",11035.9286284671
"1_25_2013-05-24",10310.9564341393
"1_25_2013-05-31",11905.3155775117
"1_25_2013-06-07",11792.9372715471
"1_25_2013-06-14",10838.4596445853
"1_25_2013-06-21",10298.3692833612
"1_25_2013-06-28",10066.7529502181
"1_25_2013-07-05",10712.65274656
"1_25_2013-07-12",8777.24513071232
"1_25_2013-07-19",9458.33558606059
"1_25_2013-07-26",8593.35079914989
"1_26_2012-11-02",10772.3980789128
"1_26_2012-11-09",8454.62595566758
"1_26_2012-11-16",6233.16092320917
"1_26_2012-11-23",8436.28071597126
"1_26_2012-11-30",7731.25687057364
"1_26_2012-12-07",9728.64419229083
"1_26_2012-12-14",9582.13038660276
"1_26_2012-12-21",11954.0766603787
"1_26_2012-12-28",5316.27128105657
"1_26_2013-01-04",3662.76734033343
"1_26_2013-01-11",4617.29945774597
"1_26_2013-01-18",4798.10772030328
"1_26_2013-01-25",5305.17385199833
"1_26_2013-02-01",7284.78800176494
"1_26_2013-02-08",9033.48337247913
"1_26_2013-02-15",7844.12912738367
"1_26_2013-02-22",7281.70898424323
"1_26_2013-03-01",8292.39771480729
"1_26_2013-03-08",7511.41199361985
"1_26_2013-03-15",7905.60800626488
"1_26_2013-03-22",6352.46787913962
"1_26_2013-03-29",7635.92473883493
"1_26_2013-04-05",9089.8670331915
"1_26_2013-04-12",6664.26719706159
"1_26_2013-04-19",6499.82348623809
"1_26_2013-04-26",6064.36470252182
"1_26_2013-05-03",6499.26142884733
"1_26_2013-05-10",5644.53730277755
"1_26_2013-05-17",5928.5081117151
"1_26_2013-05-24",5408.81836281019
"1_26_2013-05-31",5633.16468620471
"1_26_2013-06-07",5630.32315571154
"1_26_2013-06-14",5603.06209053733
"1_26_2013-06-21",5777.77032676669
"1_26_2013-06-28",5532.55974999768
"1_26_2013-07-05",5545.92440075814
"1_26_2013-07-12",4919.98387479993
"1_26_2013-07-19",5154.90807658329
"1_26_2013-07-26",4633.74150162159
"1_27_2012-11-02",2386.1624470584
"1_27_2012-11-09",2222.61512315916
"1_27_2012-11-16",1827.85466136019
"1_27_2012-11-23",2233.22073282057
"1_27_2012-11-30",2053.62718400926
"1_27_2012-12-07",3124.00808923562
"1_27_2012-12-14",4327.48861096835
"1_27_2012-12-21",5321.40125787927
"1_27_2012-12-28",2487.51225820325
"1_27_2013-01-04",1723.14855871686
"1_27_2013-01-11",1588.10101022243
"1_27_2013-01-18",1578.85403654667
"1_27_2013-01-25",1544.31224091332
"1_27_2013-02-01",1931.39846510488
"1_27_2013-02-08",2348.49815023822
"1_27_2013-02-15",2289.97445578975
"1_27_2013-02-22",1929.92074048907
"1_27_2013-03-01",1808.59829494573
"1_27_2013-03-08",1674.95175105302
"1_27_2013-03-15",1652.65287767216
"1_27_2013-03-22",1343.47196270851
"1_27_2013-03-29",1358.96617442945
"1_27_2013-04-05",1343.98753344031
"1_27_2013-04-12",1183.32669818067
"1_27_2013-04-19",1080.25568987574
"1_27_2013-04-26",1210.0940796835
"1_27_2013-05-03",1179.23358426956
"1_27_2013-05-10",1138.58260766288
"1_27_2013-05-17",1136.59255759157
"1_27_2013-05-24",1024.04584951716
"1_27_2013-05-31",1056.91653451265
"1_27_2013-06-07",1247.95971914377
"1_27_2013-06-14",1036.09006637245
"1_27_2013-06-21",1104.69379107436
"1_27_2013-06-28",966.537049404527
"1_27_2013-07-05",1034.84804906113
"1_27_2013-07-12",1076.12030106688
"1_27_2013-07-19",1226.64604042386
"1_27_2013-07-26",1091.0798100373
"1_28_2012-11-02",975.99361234752
"1_28_2012-11-09",692.709647867442
"1_28_2012-11-16",625.768990252277
"1_28_2012-11-23",563.912367969198
"1_28_2012-11-30",742.337063051984
"1_28_2012-12-07",833.544311549038
"1_28_2012-12-14",871.570318712316
"1_28_2012-12-21",869.804398887444
"1_28_2012-12-28",451.005182717186
"1_28_2013-01-04",590.498675446494
"1_28_2013-01-11",549.519629259745
"1_28_2013-01-18",612.227162697292
"1_28_2013-01-25",592.086184767112
"1_28_2013-02-01",610.138353987592
"1_28_2013-02-08",775.323497311846
"1_28_2013-02-15",707.396425227878
"1_28_2013-02-22",649.42977318951
"1_28_2013-03-01",636.440527110419
"1_28_2013-03-08",569.331141598774
"1_28_2013-03-15",553.175341049281
"1_28_2013-03-22",482.296258545607
"1_28_2013-03-29",508.80177656985
"1_28_2013-04-05",622.70580151323
"1_28_2013-04-12",479.848629505389
"1_28_2013-04-19",510.527574127901
"1_28_2013-04-26",396.696818042849
"1_28_2013-05-03",476.00505627157
"1_28_2013-05-10",427.587589976343
"1_28_2013-05-17",456.019707999956
"1_28_2013-05-24",375.414286164503
"1_28_2013-05-31",365.174847975545
"1_28_2013-06-07",387.8684799201
"1_28_2013-06-14",364.813072923828
"1_28_2013-06-21",326.469313858404
"1_28_2013-06-28",341.653146438677
"1_28_2013-07-05",280.679681279494
"1_28_2013-07-12",345.706288568589
"1_28_2013-07-19",283.396868726513
"1_28_2013-07-26",284.476014595988
"1_29_2012-11-02",4743.83744599495
"1_29_2012-11-09",4676.16282121674
"1_29_2012-11-16",4112.00431434188
"1_29_2012-11-23",5883.06816370295
"1_29_2012-11-30",5205.72619571635
"1_29_2012-12-07",6812.93782995338
"1_29_2012-12-14",8035.90614471026
"1_29_2012-12-21",12774.2562476856
"1_29_2012-12-28",6790.15035130452
"1_29_2013-01-04",4236.8661822504
"1_29_2013-01-11",3890.12544268169
"1_29_2013-01-18",3983.97698153678
"1_29_2013-01-25",3697.35190774917
"1_29_2013-02-01",5934.36768125372
"1_29_2013-02-08",7337.68010768068
"1_29_2013-02-15",6791.323952019
"1_29_2013-02-22",5090.48790511027
"1_29_2013-03-01",5305.66288881175
"1_29_2013-03-08",4384.38559836814
"1_29_2013-03-15",4667.46025411967
"1_29_2013-03-22",4208.29543230039
"1_29_2013-03-29",3909.06637127368
"1_29_2013-04-05",3962.18874554349
"1_29_2013-04-12",3588.93237016878
"1_29_2013-04-19",3694.93826774982
"1_29_2013-04-26",3772.66120769504
"1_29_2013-05-03",4255.50627743672
"1_29_2013-05-10",4618.7467699051
"1_29_2013-05-17",4244.50078062271
"1_29_2013-05-24",3316.46387977763
"1_29_2013-05-31",3123.16449434138
"1_29_2013-06-07",3756.50935677677
"1_29_2013-06-14",3421.778676912
"1_29_2013-06-21",3431.37736919085
"1_29_2013-06-28",3617.07948190057
"1_29_2013-07-05",4152.79793968293
"1_29_2013-07-12",3595.83754110944
"1_29_2013-07-19",3600.30137563012
"1_29_2013-07-26",3255.53717612245
"1_30_2012-11-02",2334.44459164593
"1_30_2012-11-09",2347.70757908241
"1_30_2012-11-16",2188.48880313058
"1_30_2012-11-23",2571.73661878803
"1_30_2012-11-30",2091.39805776781
"1_30_2012-12-07",2113.44729855781
"1_30_2012-12-14",2291.52366241102
"1_30_2012-12-21",2664.81000114982
"1_30_2012-12-28",1969.61361538431
"1_30_2013-01-04",2037.81039961147
"1_30_2013-01-11",1622.50093047765
"1_30_2013-01-18",1906.98075515272
"1_30_2013-01-25",1998.4447581989
"1_30_2013-02-01",2822.02101735112
"1_30_2013-02-08",3818.03035596666
"1_30_2013-02-15",3508.43449294269
"1_30_2013-02-22",3120.95623109038
"1_30_2013-03-01",3451.98049367418
"1_30_2013-03-08",3379.44305092466
"1_30_2013-03-15",3448.69551221886
"1_30_2013-03-22",3255.52991847396
"1_30_2013-03-29",3332.06235256577
"1_30_2013-04-05",3163.73249198026
"1_30_2013-04-12",2951.20015374496
"1_30_2013-04-19",3184.11038247056
"1_30_2013-04-26",2719.76568666958
"1_30_2013-05-03",3292.61866953615
"1_30_2013-05-10",2675.96939056034
"1_30_2013-05-17",3028.65264870661
"1_30_2013-05-24",2902.83568260548
"1_30_2013-05-31",2877.7575172823
"1_30_2013-06-07",3103.15553823611
"1_30_2013-06-14",2761.70692657726
"1_30_2013-06-21",2916.38794037806
"1_30_2013-06-28",2822.34513706193
"1_30_2013-07-05",2817.26125372747
"1_30_2013-07-12",2816.49595816374
"1_30_2013-07-19",2824.95585518352
"1_30_2013-07-26",2551.32263715114
"1_31_2012-11-02",1456.07280571374
"1_31_2012-11-09",1673.53133169665
"1_31_2012-11-16",1464.19037835099
"1_31_2012-11-23",1204.32371432516
"1_31_2012-11-30",2174.82811434425
"1_31_2012-12-07",4180.76064072551
"1_31_2012-12-14",3257.01068166388
"1_31_2012-12-21",3813.73573455311
"1_31_2012-12-28",1667.42186929744
"1_31_2013-01-04",1020.80354292917
"1_31_2013-01-11",1063.78079416646
"1_31_2013-01-18",921.925145382116
"1_31_2013-01-25",1455.25020472169
"1_31_2013-02-01",1393.45677931979
"1_31_2013-02-08",1743.70915472762
"1_31_2013-02-15",2095.05823209081
"1_31_2013-02-22",1866.58208072127
"1_31_2013-03-01",1610.66181063888
"1_31_2013-03-08",1714.62986569443
"1_31_2013-03-15",1868.37007947569
"1_31_2013-03-22",1676.82570543457
"1_31_2013-03-29",1206.61965637946
"1_31_2013-04-05",1324.67593734232
"1_31_2013-04-12",1239.28562601554
"1_31_2013-04-19",1231.07244094658
"1_31_2013-04-26",881.516441921065
"1_31_2013-05-03",1050.65526923748
"1_31_2013-05-10",1514.75904388794
"1_31_2013-05-17",1382.701439729
"1_31_2013-05-24",960.869655930424
"1_31_2013-05-31",968.893285543346
"1_31_2013-06-07",1339.13467376531
"1_31_2013-06-14",1109.42085719735
"1_31_2013-06-21",1261.43004757952
"1_31_2013-06-28",966.057598717232
"1_31_2013-07-05",1096.50859426182
"1_31_2013-07-12",2245.84436230907
"1_31_2013-07-19",2392.1409774771
"1_31_2013-07-26",2668.99243434937
"1_32_2012-11-02",6687.90395723194
"1_32_2012-11-09",6271.16554602234
"1_32_2012-11-16",6301.95432708736
"1_32_2012-11-23",10393.5258925918
"1_32_2012-11-30",8025.09775605676
"1_32_2012-12-07",11432.249876883
"1_32_2012-12-14",15937.7736543573
"1_32_2012-12-21",34912.0637971635
"1_32_2012-12-28",14063.7083223516
"1_32_2013-01-04",5140.95386744848
"1_32_2013-01-11",4514.25182350835
"1_32_2013-01-18",4537.61149341794
"1_32_2013-01-25",4662.37141984982
"1_32_2013-02-01",7972.52921807868
"1_32_2013-02-08",12808.1314946824
"1_32_2013-02-15",22019.2435346959
"1_32_2013-02-22",7976.56453300118
"1_32_2013-03-01",7023.26103229456
"1_32_2013-03-08",6996.15853626627
"1_32_2013-03-15",6697.45263097267
"1_32_2013-03-22",6113.55382010284
"1_32_2013-03-29",5501.40684679899
"1_32_2013-04-05",6961.17066883978
"1_32_2013-04-12",6475.66643353661
"1_32_2013-04-19",6422.58988746757
"1_32_2013-04-26",5378.85343330889
"1_32_2013-05-03",7370.45252834196
"1_32_2013-05-10",10488.5485949836
"1_32_2013-05-17",12186.5793890387
"1_32_2013-05-24",6452.86535170852
"1_32_2013-05-31",6521.34049574394
"1_32_2013-06-07",6690.58352773938
"1_32_2013-06-14",6256.0044317968
"1_32_2013-06-21",7552.07725776763
"1_32_2013-06-28",6195.45367904243
"1_32_2013-07-05",7214.55101591189
"1_32_2013-07-12",6203.22231896027
"1_32_2013-07-19",5815.8492584409
"1_32_2013-07-26",5447.51891338681
"1_33_2012-11-02",8407.01077715394
"1_33_2012-11-09",7162.88518159336
"1_33_2012-11-16",6114.34210494994
"1_33_2012-11-23",11360.0024923894
"1_33_2012-11-30",8320.82079736486
"1_33_2012-12-07",10932.0777150386
"1_33_2012-12-14",11698.8665745113
"1_33_2012-12-21",15868.0442299418
"1_33_2012-12-28",6827.8329989928
"1_33_2013-01-04",4826.95186020869
"1_33_2013-01-11",4730.72835716985
"1_33_2013-01-18",4404.39540889719
"1_33_2013-01-25",4830.89092877892
"1_33_2013-02-01",6751.46546172015
"1_33_2013-02-08",8252.46653850891
"1_33_2013-02-15",7383.01277144865
"1_33_2013-02-22",6232.81213469725
"1_33_2013-03-01",6943.81771453276
"1_33_2013-03-08",5985.26565511818
"1_33_2013-03-15",6187.8122798787
"1_33_2013-03-22",5492.13436349071
"1_33_2013-03-29",6306.18080997791
"1_33_2013-04-05",8186.93532327224
"1_33_2013-04-12",6393.87042537208
"1_33_2013-04-19",5412.39147885172
"1_33_2013-04-26",5350.61703475069
"1_33_2013-05-03",5718.25136748008
"1_33_2013-05-10",5520.29486717891
"1_33_2013-05-17",5669.8297791736
"1_33_2013-05-24",6118.68158007981
"1_33_2013-05-31",6143.18762854921
"1_33_2013-06-07",6053.16438410878
"1_33_2013-06-14",6291.07706126485
"1_33_2013-06-21",6249.48528413761
"1_33_2013-06-28",6540.93048250532
"1_33_2013-07-05",6934.833110711
"1_33_2013-07-12",6567.16864017703
"1_33_2013-07-19",7410.75078318787
"1_33_2013-07-26",7789.80007495403
"1_34_2012-11-02",13042.6766951751
"1_34_2012-11-09",12950.8109097668
"1_34_2012-11-16",11426.3702760661
"1_34_2012-11-23",13746.3291745258
"1_34_2012-11-30",12865.3845148347
"1_34_2012-12-07",15399.3745597856
"1_34_2012-12-14",15749.3941033426
"1_34_2012-12-21",19281.5086160596
"1_34_2012-12-28",11604.8925711323
"1_34_2013-01-04",9915.13533490464
"1_34_2013-01-11",9715.55320902437
"1_34_2013-01-18",9331.93651505333
"1_34_2013-01-25",9485.5856796255
"1_34_2013-02-01",11819.9297012202
"1_34_2013-02-08",14344.1986385878
"1_34_2013-02-15",13913.0027259463
"1_34_2013-02-22",13439.4968890886
"1_34_2013-03-01",15367.8759711642
"1_34_2013-03-08",14399.7525364733
"1_34_2013-03-15",15114.6010816948
"1_34_2013-03-22",13423.0371717465
"1_34_2013-03-29",14795.0090596088
"1_34_2013-04-05",18379.8663692284
"1_34_2013-04-12",15972.4191487989
"1_34_2013-04-19",14810.6485926123
"1_34_2013-04-26",15190.6579513849
"1_34_2013-05-03",16273.2894945159
"1_34_2013-05-10",15414.8899528652
"1_34_2013-05-17",16595.9069514993
"1_34_2013-05-24",15465.7118598976
"1_34_2013-05-31",15594.1077445543
"1_34_2013-06-07",16618.0323500799
"1_34_2013-06-14",14659.4614523534
"1_34_2013-06-21",13615.1253127161
"1_34_2013-06-28",14307.5571788618
"1_34_2013-07-05",15257.8982501708
"1_34_2013-07-12",12837.4486491688
"1_34_2013-07-19",11548.176961412
"1_34_2013-07-26",11875.6631779591
"1_35_2012-11-02",2164.43939674207
"1_35_2012-11-09",2113.68392632959
"1_35_2012-11-16",2189.06455298508
"1_35_2012-11-23",2084.38013273178
"1_35_2012-11-30",2060.62531437217
"1_35_2012-12-07",2446.85571116932
"1_35_2012-12-14",2484.57795634726
"1_35_2012-12-21",3457.61921270789
"1_35_2012-12-28",2009.52504603168
"1_35_2013-01-04",1203.75459335846
"1_35_2013-01-11",1286.14131771682
"1_35_2013-01-18",1220.04343839757
"1_35_2013-01-25",1435.51762232215
"1_35_2013-02-01",1997.24498903245
"1_35_2013-02-08",2707.46460922638
"1_35_2013-02-15",2336.48904937222
"1_35_2013-02-22",2347.64612213483
"1_35_2013-03-01",2284.28409436815
"1_35_2013-03-08",2040.89807627141
