"ID","Weekly_Sales"
"1_20_2012-12-28",3855.91846153846
"1_20_2013-01-04",3403.27846153846
"1_20_2013-01-11",3955.06846153846
"1_20_2013-01-18",3371.69846153846
"1_20_2013-01-25",3388.72846153846
"1_20_2013-02-01",4443.95794871795
"1_20_2013-02-08",4554.81128205128
"1_20_2013-02-15",5021.66128205128
"1_20_2013-02-22",4443.44461538461
"1_20_2013-03-01",4860.80128205128
"1_20_2013-03-08",6239.43128205128
"1_20_2013-03-15",4738.39461538462
"1_20_2013-03-22",4197.23794871795
"1_20_2013-03-29",4355.09128205128
"1_20_2013-04-05",3585.39461538462
"1_20_2013-04-12",3394.74794871795
"1_20_2013-04-19",3836.43128205128
"1_20_2013-04-26",4096.15461538461
"1_20_2013-05-03",4452.47128205128
"1_20_2013-05-10",4481.21794871795
"1_20_2013-05-17",4639.69128205128
"1_20_2013-05-24",5174.32461538461
"1_20_2013-05-31",5854.47128205128
"1_20_2013-06-07",5237.15461538461
"1_20_2013-06-14",4906.40461538462
"1_20_2013-06-21",4894.17794871795
"1_20_2013-06-28",5610.11461538462
"1_20_2013-07-05",5436.05794871795
"1_20_2013-07-12",4426.78794871795
"1_20_2013-07-19",4727.51794871795
"1_20_2013-07-26",4237.76794871795
"1_21_2012-11-02",8002.43352071006
"1_21_2012-11-09",8161.91852071006
"1_21_2012-11-16",7413.27352071006
"1_21_2012-11-23",9431.51352071006
"1_21_2012-11-30",8155.18852071006
"1_21_2012-12-07",9229.39352071005
"1_21_2012-12-14",10301.3435207101
"1_21_2012-12-21",12805.3635207101
"1_21_2012-12-28",6645.33852071006
"1_21_2013-01-04",7241.23852071006
"1_21_2013-01-11",6531.03852071006
"1_21_2013-01-18",6577.51352071005
"1_21_2013-01-25",6836.24352071006
"1_21_2013-02-01",7877.21469428006
"1_21_2013-02-08",8161.79469428008
"1_21_2013-02-15",8572.29802761341
"1_21_2013-02-22",7711.05469428008
"1_21_2013-03-01",8569.77136094674
"1_21_2013-03-08",7350.12802761341
"1_21_2013-03-15",7500.39802761341
"1_21_2013-03-22",6750.48469428008
"1_21_2013-03-29",7743.01802761341
"1_21_2013-04-05",8315.38469428008
"1_21_2013-04-12",6840.68136094674
"1_21_2013-04-19",6787.39136094674
"1_21_2013-04-26",7297.99136094674
"1_21_2013-05-03",7850.83136094674
"1_21_2013-05-10",7128.26469428008
"1_21_2013-05-17",6538.91802761341
"1_21_2013-05-24",7174.81802761341
"1_21_2013-05-31",7415.60136094674
"1_21_2013-06-07",7071.20136094674
"1_21_2013-06-14",7190.92469428008
"1_21_2013-06-21",7599.45469428008
"1_21_2013-06-28",6974.34136094674
"1_21_2013-07-05",7469.16136094674
"1_21_2013-07-12",7154.44136094674
"1_21_2013-07-19",6722.18136094674
"1_21_2013-07-26",6908.90136094674
"1_22_2012-11-02",8249.8099408284
"1_22_2012-11-09",6755.8249408284
"1_22_2012-11-16",7254.61994082839
"1_22_2012-11-23",17951.8249408284
"1_22_2012-11-30",8422.9599408284
"1_22_2012-12-07",10936.1349408284
"1_22_2012-12-14",11382.4199408284
"1_22_2012-12-21",17712.7699408284
"1_22_2012-12-28",10900.9599408284
"1_22_2013-01-04",8160.2949408284
"1_22_2013-01-11",8168.7299408284
"1_22_2013-01-18",5890.6499408284
"1_22_2013-01-25",6354.6199408284
"1_22_2013-02-01",11725.3032544379
"1_22_2013-02-08",12218.3532544379
"1_22_2013-02-15",11789.9299211045
"1_22_2013-02-22",8750.41325443787
"1_22_2013-03-01",10037.1865877712
"1_22_2013-03-08",9939.6965877712
"1_22_2013-03-15",8259.97325443787
"1_22_2013-03-22",7196.6465877712
"1_22_2013-03-29",7535.0565877712
"1_22_2013-04-05",6835.56325443787
"1_22_2013-04-12",6421.3065877712
"1_22_2013-04-19",6201.6065877712
"1_22_2013-04-26",5419.04325443786
"1_22_2013-05-03",7079.0165877712
"1_22_2013-05-10",6044.39325443787
"1_22_2013-05-17",5546.45325443786
"1_22_2013-05-24",6091.96992110453
"1_22_2013-05-31",6514.76992110453
"1_22_2013-06-07",5875.74325443787
"1_22_2013-06-14",6351.71992110453
"1_22_2013-06-21",6093.23992110453
"1_22_2013-06-28",6119.61325443786
"1_22_2013-07-05",6013.4565877712
"1_22_2013-07-12",5893.31992110453
"1_22_2013-07-19",5867.17992110453
"1_22_2013-07-26",7015.98325443787
"1_23_2012-11-02",24873.4526331361
"1_23_2012-11-09",21074.7826331361
"1_23_2012-11-16",20845.7476331361
"1_23_2012-11-23",32318.8126331361
"1_23_2012-11-30",24488.6376331361
"1_23_2012-12-07",32002.5426331361
"1_23_2012-12-14",36280.6726331361
"1_23_2012-12-21",56876.6426331361
"1_23_2012-12-28",20636.3526331361
"1_23_2013-01-04",16809.5076331361
"1_23_2013-01-11",17690.8826331361
"1_23_2013-01-18",15397.4626331361
"1_23_2013-01-25",13533.2026331361
"1_23_2013-02-01",22011.4101775148
"1_23_2013-02-08",23333.6768441815
"1_23_2013-02-15",23166.5968441815
"1_23_2013-02-22",18810.0535108481
"1_23_2013-03-01",20594.5668441815
"1_23_2013-03-08",19564.6768441815
"1_23_2013-03-15",19192.7701775148
"1_23_2013-03-22",20021.6935108481
"1_23_2013-03-29",20549.6768441815
"1_23_2013-04-05",21715.4535108481
"1_23_2013-04-12",19718.9635108481
"1_23_2013-04-19",19594.3868441815
"1_23_2013-04-26",18003.0635108481
"1_23_2013-05-03",20996.3135108481
"1_23_2013-05-10",20787.2768441815
"1_23_2013-05-17",18473.5735108481
"1_23_2013-05-24",21461.4101775148
"1_23_2013-05-31",24732.9935108481
"1_23_2013-06-07",22672.3401775148
"1_23_2013-06-14",24344.9968441815
"1_23_2013-06-21",25921.2668441815
"1_23_2013-06-28",21526.3435108481
"1_23_2013-07-05",21191.7601775148
"1_23_2013-07-12",18217.5601775148
"1_23_2013-07-19",18220.7768441815
"1_23_2013-07-26",18424.5168441815
"1_24_2012-11-02",6744.27082840236
"1_24_2012-11-09",5572.04582840236
"1_24_2012-11-16",5606.72582840236
"1_24_2012-11-23",11104.5358284024
"1_24_2012-11-30",7589.09582840236
"1_24_2012-12-07",9967.34082840236
"1_24_2012-12-14",12019.9058284024
"1_24_2012-12-21",13753.8758284024
"1_24_2012-12-28",4413.82082840236
"1_24_2013-01-04",4422.64582840236
"1_24_2013-01-11",3696.71082840237
"1_24_2013-01-18",3393.65582840236
"1_24_2013-01-25",3584.65082840236
"1_24_2013-02-01",7480.43443786984
"1_24_2013-02-08",7370.62443786982
"1_24_2013-02-15",6702.95777120315
"1_24_2013-02-22",5252.49110453649
"1_24_2013-03-01",5913.29777120315
"1_24_2013-03-08",5078.57777120315
"1_24_2013-03-15",4124.22443786982
"1_24_2013-03-22",4738.76110453649
"1_24_2013-03-29",5623.39777120315
"1_24_2013-04-05",5819.79777120315
"1_24_2013-04-12",4665.73443786982
"1_24_2013-04-19",5001.04777120315
"1_24_2013-04-26",3829.82777120315
"1_24_2013-05-03",4750.34777120315
"1_24_2013-05-10",4176.61777120315
"1_24_2013-05-17",4015.90777120315
"1_24_2013-05-24",4112.43443786982
"1_24_2013-05-31",4211.77777120315
"1_24_2013-06-07",3832.39110453649
"1_24_2013-06-14",3505.78443786982
"1_24_2013-06-21",3620.73443786982
"1_24_2013-06-28",3779.59777120315
"1_24_2013-07-05",3805.01443786982
"1_24_2013-07-12",3588.30443786982
"1_24_2013-07-19",4169.60777120315
"1_24_2013-07-26",5615.46777120315
"1_25_2012-11-02",11113.3375147929
"1_25_2012-11-09",9807.7325147929
"1_25_2012-11-16",8922.31751479289
"1_25_2012-11-23",11648.5025147929
"1_25_2012-11-30",10526.4775147929
"1_25_2012-12-07",11342.2875147929
"1_25_2012-12-14",11964.3925147929
"1_25_2012-12-21",16435.4875147929
"1_25_2012-12-28",8152.58751479289
"1_25_2013-01-04",6950.74251479289
"1_25_2013-01-11",6498.0575147929
"1_25_2013-01-18",5846.37751479289
"1_25_2013-01-25",6288.64751479289
"1_25_2013-02-01",10014.4333530572
"1_25_2013-02-08",10507.5000197239
"1_25_2013-02-15",10132.4633530572
"1_25_2013-02-22",9790.82668639053
"1_25_2013-03-01",11205.4600197239
"1_25_2013-03-08",11297.6966863905
"1_25_2013-03-15",12032.2133530572
"1_25_2013-03-22",12642.0633530572
"1_25_2013-03-29",13384.1866863905
"1_25_2013-04-05",12646.9966863905
"1_25_2013-04-12",11618.8366863905
"1_25_2013-04-19",10530.7233530572
"1_25_2013-04-26",10546.9066863905
"1_25_2013-05-03",11677.8433530572
"1_25_2013-05-10",10468.0466863905
"1_25_2013-05-17",10227.5466863905
"1_25_2013-05-24",10242.2333530572
"1_25_2013-05-31",11863.4966863905
"1_25_2013-06-07",10357.9700197239
"1_25_2013-06-14",10354.4733530572
"1_25_2013-06-21",10481.8600197239
"1_25_2013-06-28",9939.59335305719
"1_25_2013-07-05",10167.8400197239
"1_25_2013-07-12",8155.97668639053
"1_25_2013-07-19",8256.74668639053
"1_25_2013-07-26",7912.91668639053
"1_26_2012-11-02",8686.22946745563
"1_26_2012-11-09",7014.40946745563
"1_26_2012-11-16",6607.64946745563
"1_26_2012-11-23",9680.65446745563
"1_26_2012-11-30",7216.51446745563
"1_26_2012-12-07",7961.44946745563
"1_26_2012-12-14",9463.61946745563
"1_26_2012-12-21",12875.1044674556
"1_26_2012-12-28",4396.64946745563
"1_26_2013-01-04",3491.75446745563
"1_26_2013-01-11",4238.99446745563
"1_26_2013-01-18",3948.59446745563
"1_26_2013-01-25",4352.67946745563
"1_26_2013-02-01",7785.14595660752
"1_26_2013-02-08",8138.53262327417
"1_26_2013-02-15",8053.6259566075
"1_26_2013-02-22",6910.7359566075
"1_26_2013-03-01",7367.39262327417
"1_26_2013-03-08",6763.29262327417
"1_26_2013-03-15",6594.7459566075
"1_26_2013-03-22",5514.1359566075
"1_26_2013-03-29",6727.6459566075
"1_26_2013-04-05",6884.1659566075
"1_26_2013-04-12",6423.04262327417
"1_26_2013-04-19",6232.87928994084
"1_26_2013-04-26",5869.5159566075
"1_26_2013-05-03",6051.89262327417
"1_26_2013-05-10",5405.2259566075
"1_26_2013-05-17",5503.87262327416
"1_26_2013-05-24",4849.38928994084
"1_26_2013-05-31",5426.9459566075
"1_26_2013-06-07",4678.84928994084
"1_26_2013-06-14",5012.8059566075
"1_26_2013-06-21",4885.0959566075
"1_26_2013-06-28",4791.7959566075
"1_26_2013-07-05",4936.1959566075
"1_26_2013-07-12",4199.73928994084
"1_26_2013-07-19",4224.06928994083
"1_26_2013-07-26",3917.8459566075
"1_27_2012-11-02",1926.38278106509
"1_27_2012-11-09",1775.95278106509
"1_27_2012-11-16",1893.78278106509
"1_27_2012-11-23",2143.54778106509
"1_27_2012-11-30",2166.41778106509
"1_27_2012-12-07",2918.75778106509
"1_27_2012-12-14",3805.45778106509
"1_27_2012-12-21",4747.82278106509
"1_27_2012-12-28",2350.99778106509
"1_27_2013-01-04",1773.14278106509
"1_27_2013-01-11",1712.58278106509
"1_27_2013-01-18",1479.81278106509
"1_27_2013-01-25",1240.87778106509
"1_27_2013-02-01",2231.76704142012
"1_27_2013-02-08",2246.73037475345
"1_27_2013-02-15",2406.64037475345
"1_27_2013-02-22",1725.07704142012
"1_27_2013-03-01",1560.49037475345
"1_27_2013-03-08",1453.01037475345
"1_27_2013-03-15",1468.99370808679
"1_27_2013-03-22",1367.76704142012
"1_27_2013-03-29",1300.50037475345
"1_27_2013-04-05",1328.50704142012
"1_27_2013-04-12",1156.03370808679
"1_27_2013-04-19",1150.11370808679
"1_27_2013-04-26",1163.86370808678
"1_27_2013-05-03",1135.41037475345
"1_27_2013-05-10",1084.49370808678
"1_27_2013-05-17",1061.13704142012
"1_27_2013-05-24",1004.85037475345
"1_27_2013-05-31",1048.13037475345
"1_27_2013-06-07",1139.09370808678
"1_27_2013-06-14",920.877041420118
"1_27_2013-06-21",999.477041420118
"1_27_2013-06-28",957.853708086784
"1_27_2013-07-05",966.410374753452
"1_27_2013-07-12",1001.63037475345
"1_27_2013-07-19",1059.56704142012
"1_27_2013-07-26",976.993708086785
"1_28_2012-11-02",759.880621301775
"1_28_2012-11-09",756.005621301775
"1_28_2012-11-16",640.575621301775
"1_28_2012-11-23",577.635621301775
"1_28_2012-11-30",556.525621301775
"1_28_2012-12-07",783.720621301775
"1_28_2012-12-14",810.635621301775
"1_28_2012-12-21",797.535621301776
"1_28_2012-12-28",463.965621301775
"1_28_2013-01-04",455.225621301775
"1_28_2013-01-11",508.635621301775
"1_28_2013-01-18",562.875621301775
"1_28_2013-01-25",567.435621301775
"1_28_2013-02-01",573.590828402368
"1_28_2013-02-08",642.237495069034
"1_28_2013-02-15",718.7141617357
"1_28_2013-02-22",591.7541617357
"1_28_2013-03-01",567.500828402367
"1_28_2013-03-08",516.3241617357
"1_28_2013-03-15",446.5341617357
"1_28_2013-03-22",384.787495069034
"1_28_2013-03-29",497.7641617357
"1_28_2013-04-05",607.647495069034
"1_28_2013-04-12",277.1341617357
"1_28_2013-04-19",425.400828402367
"1_28_2013-04-26",361.537495069034
"1_28_2013-05-03",434.097495069034
"1_28_2013-05-10",339.150828402367
"1_28_2013-05-17",264.5341617357
"1_28_2013-05-24",157.5241617357
"1_28_2013-05-31",213.767495069034
"1_28_2013-06-07",254.990828402367
"1_28_2013-06-14",214.960828402367
"1_28_2013-06-21",194.0641617357
"1_28_2013-06-28",238.537495069034
"1_28_2013-07-05",218.330828402367
"1_28_2013-07-12",175.997495069034
"1_28_2013-07-19",203.460828402367
"1_28_2013-07-26",111.767495069034
"1_29_2012-11-02",4650.5350295858
"1_29_2012-11-09",4355.3650295858
"1_29_2012-11-16",4399.6000295858
"1_29_2012-11-23",5716.9950295858
"1_29_2012-11-30",5097.7200295858
"1_29_2012-12-07",6928.4650295858
"1_29_2012-12-14",8422.3950295858
"1_29_2012-12-21",13051.7100295858
"1_29_2012-12-28",5622.33502958579
"1_29_2013-01-04",4178.7050295858
"1_29_2013-01-11",4060.6400295858
"1_29_2013-01-18",3328.5350295858
"1_29_2013-01-25",3224.7050295858
"1_29_2013-02-01",5568.69670611439
"1_29_2013-02-08",6739.74337278106
"1_29_2013-02-15",7128.41670611439
"1_29_2013-02-22",4432.09337278107
"1_29_2013-03-01",4721.43337278106
"1_29_2013-03-08",3944.1667061144
"1_29_2013-03-15",4202.37337278106
"1_29_2013-03-22",3245.15337278106
"1_29_2013-03-29",3600.05003944773
"1_29_2013-04-05",3740.21003944773
"1_29_2013-04-12",3271.09337278107
"1_29_2013-04-19",3388.3067061144
"1_29_2013-04-26",3326.38003944773
"1_29_2013-05-03",4736.39337278106
"1_29_2013-05-10",4462.1367061144
"1_29_2013-05-17",3400.11337278106
"1_29_2013-05-24",2855.85003944773
"1_29_2013-05-31",3462.78003944773
"1_29_2013-06-07",3395.28003944773
"1_29_2013-06-14",3237.21337278106
"1_29_2013-06-21",3234.2867061144
"1_29_2013-06-28",3749.58337278106
"1_29_2013-07-05",4118.47003944773
"1_29_2013-07-12",3303.21003944773
"1_29_2013-07-19",3113.50003944773
"1_29_2013-07-26",3077.63003944773
"1_30_2012-11-02",2182.0476331361
"1_30_2012-11-09",2103.8676331361
"1_30_2012-11-16",1800.6276331361
"1_30_2012-11-23",2387.8376331361
"1_30_2012-11-30",1972.0776331361
"1_30_2012-12-07",1909.3176331361
"1_30_2012-12-14",2217.5476331361
"1_30_2012-12-21",2745.6776331361
"1_30_2012-12-28",1693.8776331361
"1_30_2013-01-04",1994.5976331361
"1_30_2013-01-11",1624.8476331361
"1_30_2013-01-18",2049.8876331361
"1_30_2013-01-25",2128.0376331361
"1_30_2013-02-01",3225.45017751481
"1_30_2013-02-08",3792.27684418146
"1_30_2013-02-15",3979.38351084813
"1_30_2013-02-22",2713.4201775148
"1_30_2013-03-01",3720.33684418146
"1_30_2013-03-08",3090.86351084813
"1_30_2013-03-15",3155.06351084813
"1_30_2013-03-22",2882.65684418146
"1_30_2013-03-29",3089.6401775148
"1_30_2013-04-05",3413.2301775148
"1_30_2013-04-12",3268.94351084813
"1_30_2013-04-19",3023.31351084813
"1_30_2013-04-26",2579.40684418146
"1_30_2013-05-03",3791.8001775148
"1_30_2013-05-10",2542.3701775148
"1_30_2013-05-17",2722.58351084813
"1_30_2013-05-24",2685.0301775148
"1_30_2013-05-31",3085.10351084813
"1_30_2013-06-07",3209.3901775148
"1_30_2013-06-14",2407.96684418146
"1_30_2013-06-21",2476.69351084813
"1_30_2013-06-28",3095.50684418146
"1_30_2013-07-05",3094.6701775148
"1_30_2013-07-12",2614.97351084813
"1_30_2013-07-19",2512.94351084813
"1_30_2013-07-26",2159.16351084813
"1_31_2012-11-02",1761.11088757396
"1_31_2012-11-09",1499.93088757396
"1_31_2012-11-16",1323.94588757396
"1_31_2012-11-23",1765.32088757396
"1_31_2012-11-30",2174.79088757397
"1_31_2012-12-07",3195.78588757396
"1_31_2012-12-14",3427.76588757396
"1_31_2012-12-21",4871.77588757397
"1_31_2012-12-28",1881.49088757396
"1_31_2013-01-04",1708.52088757396
"1_31_2013-01-11",2609.73088757396
"1_31_2013-01-18",1671.80088757396
"1_31_2013-01-25",1280.92088757396
"1_31_2013-02-01",2351.98451676529
"1_31_2013-02-08",2060.00785009862
"1_31_2013-02-15",1927.69451676529
"1_31_2013-02-22",1763.05451676529
"1_31_2013-03-01",2079.48785009862
"1_31_2013-03-08",1598.52451676529
"1_31_2013-03-15",1358.26451676529
"1_31_2013-03-22",1513.68118343195
"1_31_2013-03-29",1143.68785009862
"1_31_2013-04-05",1072.28118343195
"1_31_2013-04-12",1040.64451676529
"1_31_2013-04-19",939.704516765287
"1_31_2013-04-26",894.211183431952
"1_31_2013-05-03",1208.57451676529
"1_31_2013-05-10",1290.60451676529
"1_31_2013-05-17",932.674516765285
"1_31_2013-05-24",830.977850098619
"1_31_2013-05-31",1026.08785009862
"1_31_2013-06-07",1107.07451676529
"1_31_2013-06-14",695.611183431951
"1_31_2013-06-21",783.801183431952
"1_31_2013-06-28",855.901183431951
"1_31_2013-07-05",1280.65785009862
"1_31_2013-07-12",2068.03451676529
"1_31_2013-07-19",2007.47785009862
"1_31_2013-07-26",2716.27118343195
"1_32_2012-11-02",6354.07843195266
"1_32_2012-11-09",7098.90343195266
"1_32_2012-11-16",5305.75843195266
"1_32_2012-11-23",9356.52843195266
"1_32_2012-11-30",8418.40843195266
"1_32_2012-12-07",13024.0934319527
"1_32_2012-12-14",18258.9834319526
"1_32_2012-12-21",39219.3484319527
"1_32_2012-12-28",11374.0534319527
"1_32_2013-01-04",5119.98843195267
"1_32_2013-01-11",4114.35343195267
"1_32_2013-01-18",4310.97343195266
"1_32_2013-01-25",6565.19343195266
"1_32_2013-02-01",8744.76790927021
"1_32_2013-02-08",13093.6045759369
"1_32_2013-02-15",21241.1612426035
"1_32_2013-02-22",7684.07457593689
"1_32_2013-03-01",7884.85457593688
"1_32_2013-03-08",6695.35124260355
"1_32_2013-03-15",6057.00457593689
"1_32_2013-03-22",6300.93457593688
"1_32_2013-03-29",6761.63790927022
"1_32_2013-04-05",7334.76790927022
"1_32_2013-04-12",5971.22790927022
"1_32_2013-04-19",5341.48124260355
"1_32_2013-04-26",6800.92457593688
"1_32_2013-05-03",8355.81124260355
"1_32_2013-05-10",13386.0912426035
"1_32_2013-05-17",7349.21457593688
"1_32_2013-05-24",7125.02790927022
"1_32_2013-05-31",6372.68124260355
"1_32_2013-06-07",6678.04124260355
"1_32_2013-06-14",5653.66790927021
"1_32_2013-06-21",6883.39790927021
"1_32_2013-06-28",5782.99790927022
"1_32_2013-07-05",6681.43457593688
"1_32_2013-07-12",5257.50457593688
"1_32_2013-07-19",5268.70457593688
"1_32_2013-07-26",5218.75124260355
"1_33_2012-11-02",6656.31076923076
"1_33_2012-11-09",5856.41576923076
"1_33_2012-11-16",5291.15576923076
"1_33_2012-11-23",10320.2107692308
"1_33_2012-11-30",7670.89576923076
"1_33_2012-12-07",9251.20076923076
"1_33_2012-12-14",10598.3707692308
"1_33_2012-12-21",13522.9657692308
"1_33_2012-12-28",4067.36076923077
"1_33_2013-01-04",3675.32576923076
"1_33_2013-01-11",3281.26576923076
"1_33_2013-01-18",2768.58576923076
"1_33_2013-01-25",2953.38576923076
"1_33_2013-02-01",6554.14102564101
"1_33_2013-02-08",6982.99102564102
"1_33_2013-02-15",6678.12769230769
"1_33_2013-02-22",4882.15435897435
"1_33_2013-03-01",5280.54769230768
"1_33_2013-03-08",5069.65769230768
"1_33_2013-03-15",5588.63102564102
"1_33_2013-03-22",4560.47435897435
"1_33_2013-03-29",5528.42769230768
"1_33_2013-04-05",5410.26102564102
"1_33_2013-04-12",4438.27102564102
"1_33_2013-04-19",4780.10769230769
"1_33_2013-04-26",3954.25102564102
"1_33_2013-05-03",4745.06769230769
"1_33_2013-05-10",4299.64769230768
"1_33_2013-05-17",4386.44102564102
"1_33_2013-05-24",5145.59435897435
"1_33_2013-05-31",5166.36769230769
"1_33_2013-06-07",4355.09102564102
"1_33_2013-06-14",4041.03435897435
"1_33_2013-06-21",3584.83435897435
"1_33_2013-06-28",4222.40435897435
"1_33_2013-07-05",4056.35769230769
"1_33_2013-07-12",3736.76102564102
"1_33_2013-07-19",5182.75102564102
"1_33_2013-07-26",5902.04435897435
"1_34_2012-11-02",13044.3989940828
"1_34_2012-11-09",11981.8539940828
"1_34_2012-11-16",10935.9889940828
"1_34_2012-11-23",16834.2989940828
"1_34_2012-11-30",11712.8489940828
"1_34_2012-12-07",14560.0639940828
"1_34_2012-12-14",15141.8689940828
"1_34_2012-12-21",17871.4239940828
"1_34_2012-12-28",10536.7189940828
"1_34_2013-01-04",9530.62899408284
"1_34_2013-01-11",8942.04899408284
"1_34_2013-01-18",8363.07399408284
"1_34_2013-01-25",9289.89899408284
"1_34_2013-02-01",13159.2119921104
"1_34_2013-02-08",14534.9419921104
"1_34_2013-02-15",14455.9986587771
"1_34_2013-02-22",13353.3653254438
"1_34_2013-03-01",14329.6386587771
"1_34_2013-03-08",12940.1686587771
"1_34_2013-03-15",14191.8986587771
"1_34_2013-03-22",12850.5453254438
"1_34_2013-03-29",12841.9086587771
"1_34_2013-04-05",14813.2553254438
"1_34_2013-04-12",14661.4119921105
"1_34_2013-04-19",13063.3353254438
"1_34_2013-04-26",12721.2519921105
"1_34_2013-05-03",15271.8886587771
"1_34_2013-05-10",15098.7986587771
"1_34_2013-05-17",14430.8386587771
"1_34_2013-05-24",14058.5786587771
"1_34_2013-05-31",15898.0319921105
"1_34_2013-06-07",15567.1019921105
"1_34_2013-06-14",12781.1053254438
"1_34_2013-06-21",12640.8753254438
"1_34_2013-06-28",13127.1786587771
"1_34_2013-07-05",14178.0753254438
"1_34_2013-07-12",11616.4353254438
"1_34_2013-07-19",10581.4419921105
"1_34_2013-07-26",10333.4353254438
"1_35_2012-11-02",2854.60958579882
"1_35_2012-11-09",2233.28458579882
"1_35_2012-11-16",2451.01958579882
"1_35_2012-11-23",2829.10958579882
"1_35_2012-11-30",2567.17458579882
"1_35_2012-12-07",2709.81958579882
"1_35_2012-12-14",3188.15458579882
"1_35_2012-12-21",3736.47458579882
"1_35_2012-12-28",2124.98458579882
"1_35_2013-01-04",1852.39958579882
"1_35_2013-01-11",1772.36458579882
"1_35_2013-01-18",1671.13958579882
"1_35_2013-01-25",1504.35958579882
"1_35_2013-02-01",2592.05278106508
"1_35_2013-02-08",2730.31278106509
"1_35_2013-02-15",2264.94944773176
"1_35_2013-02-22",2083.02944773176
"1_35_2013-03-01",2528.68944773176
"1_35_2013-03-08",2413.86611439842
"1_35_2013-03-15",2684.87944773176
